isolate_id	analysis_date	version	antibiotic	amr_classes	amr_resistant	amr_species_relevant	grade	seq_regions	contigs	identity	coverage	databases
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	gentamicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	tobramycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	streptomycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	amikacin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	isepamicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	dibekacin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	kanamycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	neomycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	lividomycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	paromomycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ribostamycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	unknown aminoglycoside	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	butiromycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	butirosin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	hygromycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	netilmicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	apramycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	sisomicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	arbekacin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	kasugamycin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	astromicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	fortimicin	aminoglycoside	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	spectinomycin	aminocyclitol	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	fluoroquinolone	quinolone	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ciprofloxacin	quinolone	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	unknown quinolone	quinolone	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	nalidixic acid	quinolone	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	amoxicillin	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	amoxicillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ampicillin	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ampicillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cefepime	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cefixime	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cefotaxime	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cefoxitin	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
